col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,label
0,0.7813606148160895,-0.5741201965861316,-1.10197010246831,-1.4029674840860558,-3.7407987691733626,1.9387430785747322,0.7017226959335796,-42.97119112755176,0,0.9421164383241415,0
1,-2.7736581189181937,1.0610170012141378,-0.4207988029534635,0.2581926338744521,42.35690864863371,1.7621345072418508,-1.3517425854650653,-42.53193535774002,0,-1.0446739141788288,2
0,3.1694472629869495,0.7418465661553655,-1.588476592802298,-0.09261687825423151,51.30101174050532,-1.3060231689848634,-0.8403567731221178,-42.94029972583639,1,1.6828160632104647,1
1,-2.4216902253189594,-2.003609941164184,-0.16685728309254855,-1.2483341729823563,24.119121086899593,-3.1882051363593615,0.9131451056577358,-43.26535009318245,1,-3.560867493079146,2
0,1.570111993448988,-0.3547652182017166,-0.8186288848692501,-0.30925812380427864,2.9061431110077964,1.639990655936051,0.573547613427105,-42.21718869435599,0,1.0376878776557008,0
0,3.488830635109737,-0.4224640108968498,0.380884890069479,1.254397312389112,36.0137121029676,-1.3504404994500787,2.411729352677175,-42.2965944790413,1,1.5012714909678444,1
0,-1.5813931798441694,-1.2607055498931035,2.6445423836501245,-0.5684509337331722,54.37770838502451,2.8780198240028696,-0.28701943642027683,-43.879490065944495,0,-0.850521574084758,2
1,-0.0522649300711997,0.15569248849102668,0.13022133949387238,0.16826697343739322,2.796542958062763,-0.7098928638563199,-0.04572861808557296,-42.12347514096873,0,-0.501739668914091,2
0,-1.2669058482672297,0.2279742373015523,3.154506404760664,0.051471975042102526,-12.240458243662236,3.145588021384303,0.2134182073550988,-41.7395260623291,0,0.7792783268662418,0
1,-1.1276447998268546,0.5922482138416187,-3.1160533839779934,-0.09635203307909349,-23.26908268782165,-1.8693138115265604,0.8018028981920956,-42.133640668066725,1,-0.6372269702669471,1
0,2.9946460704585007,0.6577640715472624,0.15604097152702368,-0.2653085376072253,-58.64905051767896,0.2210660632406197,1.412018227170147,-43.48100840823726,0,2.2531446955296057,1
0,1.3197733818365232,-0.030403809288273687,1.055339450007742,-2.8423214353247626,-24.668585012084474,0.3334014946515053,-0.3150433037270264,-41.83649115056682,0,0.35119155950241726,0
0,1.7667046083770646,0.7551947586593761,0.4098061862272563,-1.8269681338866892,-108.2290240829404,-1.7798352382649771,-1.5017805429334845,-42.70498134110074,1,0.6969691987080231,2
0,-0.7412201638259971,-0.1631603087059207,1.0895925396596708,0.3348391005756848,23.742356231524063,2.1908017088395586,-0.3246784075966193,-42.85069044946191,0,0.2650066142267025,1
0,-0.39727353335016224,-0.33774462096171376,0.4645307321574387,1.3977921786449954,71.88007161707478,1.40044417823688,-0.648883332849534,-41.94947701785412,0,-0.027716169058881975,1
1,2.241882770498351,2.398895347690953,-0.6497954686794671,0.058676916946814206,65.35664683633597,-3.139615584631252,-0.7707418809600266,-42.05116021282266,0,0.40814438381274754,0
0,1.5585861262985548,-2.1553863082387,2.2798932962482006,-1.5841580708106804,-68.80765038758983,-0.18211038641098343,-0.6405450619401144,-43.02873650911412,0,-0.23099516419604788,2
0,-0.3032751166455161,0.1280001432607043,0.4798766272873283,-2.6813852471305037,-37.70920366189832,1.7921219201403567,0.8866595773394873,-45.73710441271257,0,0.3934796401137998,0
0,1.2989266095990015,2.0282739929041576,0.4713685827782266,-1.285960461352093,23.404224605134992,0.9664101010134252,0.3832394437771151,-41.178308123487106,0,1.9587393794142027,2
0,1.1177539427978993,-2.5147093482796032,4.021648738679437,-0.055372304639205824,-71.90353432358086,-0.9675533582203982,-2.0900623625170454,-43.55803508862439,1,-0.19912986382543216,1
0,-0.5975608319338623,-0.8540341943288703,1.9373930962370722,-0.07213800211939493,27.987930300281477,1.5154798228126587,-1.218270931931811,-41.38608830992649,0,-0.6011001860573627,1
0,0.6059404578597701,1.9887988816894602,-2.348463768961879,-0.6411691706535206,18.96461520222114,0.38505925092855836,3.2403490611581414,-42.49855554932667,1,1.5357325142638538,1
0,1.8418711025239365,-1.1264183922385216,-0.7800804783063138,1.1030931549477838,-24.902200668778566,-1.0505664310034428,-1.9095378546690183,-39.870372043377266,0,-0.13430702416006143,0
1,0.1289629254889466,1.6817947695243303,1.461919243408846,1.0866953612683161,33.360301463063195,-2.521855332266902,-0.75487195656984,-42.59417642176058,1,-0.11603766426518194,2
0,0.22815392337834028,-0.053296119427402866,-0.4966392418801453,-0.596630790865487,36.918049525755485,1.084841530635088,-0.002649940736293985,-43.26033581006926,1,0.9963330674407843,1
0,0.7499539546174753,2.4219075903785097,2.7122612128949286,-0.47414695375318017,20.573413123586672,-1.473767480914476,-0.505126057320027,-41.85092191626159,1,1.1413716979221373,2
0,-1.571200184765447,-1.6577340835385943,1.3891180875908373,-0.4005098726741563,-44.631671151033345,1.7055303534110464,0.5032590963889552,-42.1454558023019,1,0.21544825271239565,1
1,1.1798267805730667,-0.503888066247594,-0.43428537754442886,-0.8981972459537066,-12.335960039480828,-2.2873528081410845,-1.0689635111541826,-43.85077368074706,0,-0.8694677375361343,2
1,2.598317810724618,0.7071032135984486,-0.41738046112743277,2.709653435044903,84.84058092539608,-1.702926818212914,-1.5151796746715125,-42.85535857516231,0,-0.029428074931032104,0
0,1.3104961379542606,1.358546859787783,-2.693873529453417,-0.11582275629712382,-6.713744758566328,-1.103465664413204,0.4983483819850362,-42.7532652114661,1,0.9662217474181034,1
0,1.5762855898735135,0.779276509945045,-0.2396768627549528,-0.20595039657222636,54.81330635897037,0.3010985053573169,2.4390205649646965,-42.88651434889797,1,1.594388188864573,1
1,1.2351319555175815,-0.74637002647609,-0.8520897506504381,-1.1277529991937099,1.7799207414836458,-1.4438419201024033,-0.8737116047337823,-41.51456318570497,0,-0.6163080874150271,2
1,2.5103098474675503,1.6581449354546405,-2.65462780178402,0.8704942503204249,-25.49956575617976,-2.8789063436420057,0.18148210379265028,-42.17286760709529,1,1.0066422205117616,1
0,1.0722534120966716,1.2324337511170869,-0.6993364146671546,0.4373748371905567,-54.56855563684141,0.9020011737700994,0.5880299310387053,-43.4633987998001,0,1.722660696848214,1
1,-0.8047686932093239,0.40822174353127516,0.9397371406106003,-0.6516257518271411,-3.44102611154138,-2.4545880457373928,-0.27040610708609897,-42.33253668852837,0,-1.8289921914059488,2
0,-0.2568106319547665,1.0023289866155567,0.8290792175222383,-0.7502076251235072,36.42721610962304,1.0964548079385106,1.1613221216854892,-42.82579381196719,0,0.3746154759683624,0
0,-0.546384311351179,-1.1592584127408314,1.872911347447511,-0.0021683016239923384,12.54212964701853,1.3662895916270041,-0.27213665449792607,-42.73721973379886,0,-0.04778078599179877,1
1,1.1573716426265972,0.29289752794254587,1.7052188609606949,0.31563956709199226,27.67944412083803,-3.806917929465609,0.3374458851920126,-44.29741599824899,1,-0.7769044567834571,2
0,-0.18738466376749807,-1.4798357459737443,1.3852799243689249,-0.11788330090098963,36.44407395548507,0.5374718502498094,-0.7865517752463747,-42.87151597436387,1,0.17699310016064798,1
1,1.547643788283358,1.2202152805048812,1.5940399754566326,-0.33332367015488495,24.749479830877274,-0.8768953066285714,-1.0213373146209856,-43.03430174098743,0,0.5254922768010164,0
1,-1.397677267065729,1.8430706139850819,1.9749837511715738,0.23192847243081594,17.110498987445133,-0.2466930500300975,-0.04906866620193849,-43.24167302824032,0,-0.2435172782863032,2
1,0.9623817568919681,2.822649274490753,0.508549847591887,1.6575621024233655,-45.2482877823724,-2.4529898290794936,0.18750391848608905,-40.694592135743285,1,0.8122863796724228,0
1,-2.358304046240767,-0.9347237160096391,-1.0010542349898368,0.12989244159599977,-71.55687158863844,-2.9950537480462485,-0.20945880945677328,-42.50490994883194,1,-3.1256795126611276,2
1,-1.469980124239616,-1.6965949501455517,0.7250078779672067,1.9207644543480915,-24.29079260569301,-1.9396467530542014,-0.3828858769553633,-42.32670672537684,1,-2.365407882007613,2
0,-0.05245040213381591,1.214996729726089,0.7241388580486257,-0.0684526843983474,63.49013940640539,2.8104723780606733,-0.2906516313479416,-42.76966637714189,0,2.0146479533494666,1
1,0.33268583645948613,2.6441026747932312,2.773719461959405,-1.3079966776685101,-74.95493242323579,-0.5727930918994159,-1.5301408336742,-40.852869860342395,1,0.9701491150910815,0
0,-0.37880709720027583,-2.810250906915653,2.56052763031042,-0.960734646139223,53.28152043902122,-0.3075750757308558,0.020162337743305805,-42.35173499420369,0,-1.6476403651246785,2
0,1.4519154742107603,1.4019720731125593,-1.0798043033104567,0.3389187000914382,-3.214160262210065,-0.7142922327811818,0.4969181897674623,-44.026917321853766,1,1.3683579496258669,1
1,-1.5350643306046086,1.0305764451634034,-0.009054857992847554,0.5151098110643287,11.356325903683043,2.4976034509713005,-0.8967828834323155,-43.0223211925205,0,-0.27063966409847934,2
0,-2.8963828282929365,-0.7803730589414531,-0.05929904642095418,1.4800061385216612,-14.822895884526504,3.2589455554025806,-0.05822525642886802,-42.41705784983951,0,-1.152583430212009,1
1,0.7594765011200054,0.7526702355696417,1.8717806272563213,0.5118079084194765,16.689108729899864,-3.515832341843667,-1.6466277050732996,-43.34407670455194,1,-0.6383986414962286,2
0,0.6189444164065852,-0.9049386099317525,0.17563740949542406,-0.22807888513846614,-76.52591383136695,-0.6284496537976222,0.002182242943557882,-42.25484375359966,1,0.3701354777026149,1
0,1.9046884905122092,2.254469049574566,1.215617428199278,-1.5581349730464804,-51.41496877511835,-0.05579003740293269,-0.1946011031402842,-41.37358218895913,1,2.122973738314751,2
1,-0.533392507081272,-0.8878691393300961,0.15820499140240663,0.14063430291391105,12.249119162980252,-2.186642497494729,0.8409557388580791,-44.51335006444995,1,-1.6419570482956067,2
1,-3.801373209068062,-1.785025304852862,0.8124051994072217,-0.6204266784073983,66.03755943766575,3.2531110111763497,-0.35300215177222544,-43.230552935239004,0,-2.4365010066780353,1
0,0.4299157308154187,-0.49214718109319455,0.14491872136650508,0.2583137120768001,3.1274022637714713,0.7939458486570937,0.0008717678163579775,-43.13749270385727,0,0.487541792952892,0
1,1.559351111828226,0.16874399883981106,2.347057580508751,-0.38157576923484937,18.765779229698257,-5.275156983087972,1.2961957952712104,-41.448362732375955,1,-0.8498672712210499,2
0,1.0072322109531986,-0.06943468302956823,0.19222809909250893,-0.7015186280452881,-18.935255584211,1.2724770313780618,1.7973929144887708,-43.03308958320909,0,0.9288578266043948,0
0,0.3742756973266458,0.1872505368335866,-1.377144373323431,-0.5052350370660345,-122.29570322164282,4.544512060541695,-0.7239081031978261,-43.415589478380824,0,1.853729237238226,0
0,-0.23967361285001987,-1.8715002125466431,2.7584245233370077,-0.32327944189730334,-80.216984578086,0.4745121362023879,-1.341908680526408,-43.553430595908395,0,-0.4801697950846475,1
0,0.4062656996368996,-1.4777265446416128,1.4760439405107226,1.028876990279379,-57.66333377314299,-1.1439974036543081,0.7984263814739179,-41.82583760952578,0,-0.9013479043320571,2
1,0.7301399692189502,-0.12428408166905047,0.14102806655532907,0.08485147200997382,-21.019957202216403,-1.3587949381263387,0.16902041685515445,-41.91244027406175,0,-0.6849231580712966,2
0,0.4480715383376628,-0.65532799631975,2.3046730597181577,-0.7819936818139096,58.79013126686347,0.8253538772635939,-1.0348681784591471,-43.55540321078123,0,-0.15351239211198764,1
1,1.0282159664457136,0.7476857486450552,2.447461823543474,0.8534087186587528,15.330016772268234,-3.911256742397071,-0.6445825872074973,-43.65804017093639,1,-0.6251880207319768,2
0,-0.23391777455468665,0.13727811749537566,0.6316537902962245,-0.9885533744325127,70.54092015684344,1.6978325587917704,0.6596161068365775,-42.55199045987777,0,0.17488581260824712,1
1,-1.0240071106199125,-1.1471579915273935,0.6782430672201416,1.3591939835104685,-56.27779506687525,-1.117782310923859,0.08137684496887874,-45.07049176020789,0,-1.809250368513919,2
0,0.3158929568353783,-2.035181620909266,2.6245537687083917,1.0120459510631186,-99.46751342980905,0.9343627211031733,-0.9024004628474656,-42.56245172748972,0,-0.5703612555901999,2
0,1.9715000521506338,1.1897401719535425,-1.463143361528602,-0.831291570848552,15.992341056823633,-0.815741716672851,-0.08458344506202506,-44.04335665976345,1,1.5390927395813874,1
0,0.8900814728291299,0.5419575398957849,1.8308106666023358,-1.245318362910989,35.52123235707369,0.4357002994962847,-1.4849697577307508,-43.7301364425682,0,0.47662329080744054,0
1,-2.6448555643035947,-0.5950373225795693,-0.8333326513033958,-0.6042830468269859,-52.50965191847903,-2.897815000142034,-0.45545316988486206,-42.07241143937052,1,-2.9119474058658588,2
0,3.9290805164679314,2.0350599905449194,-1.0948146341530098,2.822610484157398,15.21305216687083,-1.1482227521297286,-0.21349053153672126,-42.630604783415066,1,2.5889259677634304,1
1,1.926555381648414,-0.7155857951223521,0.34387430768497274,1.1510244548449264,-26.616065810039252,-4.05860481057805,-1.0637143336137533,-42.16223263192478,1,-0.9386121701975163,2
1,0.39871105183504296,1.2886794441838294,1.4539409350115167,1.1489293262982176,-33.69247749380395,-1.0873596505418164,-0.5523249045365987,-43.28916109566975,1,0.3480291600364652,2
0,-3.4673843206059276,-1.5983657165936775,1.9641589357650475,-2.589124669864102,-8.157560442321364,3.8366200824572183,-0.9135872705534213,-42.334989865268724,0,-0.8458141367770718,1
0,1.3270824264221321,1.1919611273774962,-0.509683202367897,-1.0069002329803414,-11.781515127904028,0.9987567620767196,-1.0399045281811523,-42.52833258979619,0,1.5255401096937944,2
0,0.09837895657783469,0.24787564023311315,-0.24378607899849303,-0.6773787260630898,-5.337565069963847,0.8397415010091747,0.25427663568377606,-42.63202942317608,1,0.9125684854467141,1
0,-1.9696630070691947,-1.1106127892161626,-0.3791734583698956,-0.46722037408961115,17.40072595855809,2.367489550273931,1.5444511883554473,-43.50084285063919,0,-0.2361471660383798,1
1,0.924468242552984,-1.3800660026769425,-0.6567666757477653,0.3003652904304988,-18.00179250139488,-4.128091991814273,-0.5895274697582287,-43.66074388523419,0,-2.3706965131314006,2
0,1.0998202298586879,0.333534553404215,0.04663624160293778,-0.015734042689161197,-33.841228026472095,1.4688299690377409,-0.6088772072540205,-43.59088770893095,0,1.718970930984566,1
0,-0.3699055276169392,-0.6114853015170347,0.9938736891106139,-0.9052569565348536,-40.54376886568895,1.2468538115406742,-1.2755049000523344,-42.42649430400197,1,0.7894162658898113,1
1,-1.6800988233481127,-0.4530099945961502,0.28680170339695643,-0.22103528257908114,55.096283561865434,-1.8975745328518296,-0.1908036426418098,-44.52007455515347,1,-1.7551750124319816,2
1,-3.0512351944360505,-0.9756881107984934,1.4342045143507955,-0.5968951750550266,27.242502478471348,2.5897538326211462,1.2347421238546963,-42.970076809592676,0,-2.025596977712714,2
0,0.9362765830288555,-1.3598397890401284,-2.6558468288862036,2.2063135735877317,39.806700582142724,2.6572724975125532,-1.1946401194871257,-44.35193973774903,0,1.0921533569864885,0
0,-1.0810065846094625,1.6270156174334323,1.609398271858983,-0.8489090097745653,-58.54520852986889,1.083931274509732,0.45842747627204544,-41.73012925485215,1,0.863020088906694,0
1,2.0421798431195652,0.3030171003206208,1.3340014691101076,-0.19966584341304114,-89.66980457744523,-0.6375891744593793,0.8990198077697145,-42.84377800577826,0,0.22652088847788276,0
0,0.6004075044509001,-0.7595237862742719,2.738071829493789,0.8588636230474126,-3.7955588139014664,3.1739514321407136,1.5635738447436918,-41.86486070750827,0,0.8237168764492849,2
0,-1.7932368956812372,-0.06642846356692089,0.01736455255532543,-0.930403802308461,-5.583605661047311,3.1884234842152908,0.4410127880813891,-42.091891904985935,0,0.37229447871629967,1
0,-0.03181842638564969,-0.4651089662740193,1.0378862384084773,0.1035049824083078,-23.408947810444808,1.2875491286871064,1.5739553944919142,-42.62292689444737,1,1.0757598270441346,1
0,2.0729113983597225,-1.2971320974534257,-2.19457534521936,-0.33327616733548887,88.94579162424942,1.1044793780900333,-0.4661683839044477,-42.3021140317297,0,0.9929103251312038,0
0,1.2179353920247875,-0.5769081171169494,-0.1841492695570427,0.14097763527919827,-5.367941289676441,0.060526896816079215,-0.416266416993489,-42.32486848367873,0,0.4378529042902976,0
0,0.5383288506703623,0.8524955696750874,1.039841912352866,-0.2728845570676291,40.758028085370725,-0.24664684485845376,2.2211675775083037,-42.64134150623741,1,0.6055714053266731,0
0,2.8706331757759154,-0.8146193134498376,-0.20550484024843574,-0.21285971721283575,45.235363948439044,-1.0179030167626744,1.0145150429495116,-41.67157878479743,0,0.6120856880676169,0
0,2.87297882205853,1.213149607324361,0.4759092653131536,0.6137844948837659,-18.002482157850906,0.07691815924882012,-0.7021493271321412,-42.908179059540196,1,2.374779819174827,1
1,3.622842702250286,-1.1244853857957497,0.8046811058707686,-1.2495205232034028,71.53660794813696,-5.369375728243183,0.2962558223977945,-42.38875762500328,1,-0.8339000912087127,0
1,0.8644252262197976,3.2957037998111107,1.5129699762456887,1.2785420453360696,-39.448774492657144,-2.473068503126107,-1.438260510597633,-41.7180706302218,1,0.9975205288347051,0
0,-0.14088295651947846,1.6056664762517605,1.2410903784798106,2.083384402674962,-17.02658233340959,-0.014010736811490194,0.35747213292262414,-41.92068893275194,1,0.6831702326078443,0
1,1.00481122331715,1.409557884653212,2.8378237938555646,-0.8614371391097614,-18.295240240865883,-3.1213933966986525,-0.37206769836639625,-41.16652308947493,1,0.258966676062963,2
0,0.5632717846392656,-0.052686339323030684,-1.2023919555969735,1.8763836811017238,-81.63549821220515,0.5464320571810556,0.7906891646187969,-42.762754333431076,0,0.7180314889227273,1
0,-0.17863812996320905,-0.9655134439026897,1.5214853291552224,-1.200319162740218,15.125708681653553,1.02284552349934,1.552367195844897,-43.349045774569575,0,0.22408975141208912,1
0,-0.7696008179970097,-0.9972404220615309,-1.045701699795138,1.68595030809588,-60.63517585525886,2.960700797512709,2.6457356246080765,-41.51617333545394,0,0.547548365779401,0
0,1.4766214579134047,-0.89174872793637,2.0906767981517236,0.04364030393277293,3.3005100347433656,0.5348854430482606,0.8782857135697265,-41.41183483692772,0,0.5939024503541103,2
0,0.978553900313644,1.287199139089529,2.6661319701134834,1.7478595026077646,45.586754745279215,-1.1941282129128141,-0.16530379534111675,-44.084973520058874,1,0.5618805287107494,2
1,-1.8749395049885105,-0.9712236077080216,0.38019278282681457,-1.0780119534265926,-31.91333910576662,-1.538812957614377,1.5688747741837272,-42.194598120583194,1,-2.1045745859400045,2
1,1.9051318834278943,2.391936166046896,-0.07682391575625425,-0.3600187140193778,56.79779257801575,-2.501455658891592,0.17188054779073664,-43.09015489812418,0,0.29155118648856043,0
0,-0.12670086375924594,1.0249205612393057,1.5076568945007693,1.1071646886772384,13.583429353425917,1.1985207194160656,-1.33002688128842,-42.63428342951913,0,0.4808322353679512,0
0,1.4257380756261941,-0.5706255730602008,-0.5910828918650992,2.0876266307606963,-31.094361211131417,-0.6312237604978717,0.3322429760596221,-43.211849304051356,1,0.824859110999258,1
0,1.2519250514306923,-0.012989088616966127,-0.4377557079762122,0.8225083537016489,11.76936070388386,-0.30727479954705633,0.8257273342428968,-43.4118918512387,1,1.039017135255901,1
1,-0.6915134799974139,-1.6997564650642458,1.0394691069174395,0.9723190667897661,102.08064124247247,-1.660133656265336,-0.37474255649593163,-42.56556224494503,1,-1.8194764776119075,2
0,2.3154276621700305,-0.922979895099089,-0.15601690181214944,0.4584501396426562,-19.587622731932083,-0.7638773142863803,0.36665911191266415,-43.68692717606623,0,0.2859361902060292,0
0,1.2375813753389524,-0.9767054211158972,-1.810982512648878,0.06395329835905911,-2.9475527413730704,2.425584766150745,-1.0724072530437656,-43.42034465766732,0,1.3327318839207465,0
0,1.3180915940632252,-0.4910240268577667,2.834227317059593,-0.5740649786352154,-28.31249264678945,3.0512697315493535,0.09211423466369317,-43.746870902602865,0,1.3960646666667882,2
0,-0.8907340292460075,0.19971789840559018,1.2567174373928065,-0.39671756752920895,42.145423385367465,2.256612414974553,-1.0005296458518476,-42.639749765029975,0,0.4711027788484906,0
0,2.4278777605997,0.686951038630158,0.8713456556255321,0.37764515572346863,-15.868119520730882,0.4197564824428489,-2.1155600442746003,-41.38467322072305,1,2.0670161846178514,1
0,-1.404187844354466,-0.5983009809153266,1.213547805426014,-0.748937362115951,-22.026039302765234,2.252541106516392,-0.3236589228885428,-43.47474946867059,0,-0.526272266714208,1
0,-0.4054460388091542,-0.33413678893806986,1.9357477265707037,1.194833360367062,7.355041986009344,1.5693720662111403,1.5796399417962348,-42.74327498514055,0,0.050429058621867404,2
0,0.8612132571062359,-0.3979737829644513,0.7300167836710163,-1.7817372959254016,-47.20737008900902,-1.4258194684078416,0.29508860103574613,-43.7581569721214,1,-0.2639578413966078,0
0,1.2110718720339673,1.24437697376216,0.5543146989515833,0.8236629363275676,-80.87726250083517,-1.2039907923227737,1.4315095161435498,-42.379107711783554,1,0.6660806384372628,2
1,-0.48903691173149133,-0.9129501345700879,1.0991908564290045,1.2183329044766507,160.62185181298557,0.9917348536213814,-0.04964535394607794,-43.19401295539292,0,-1.2948807287102932,1
0,1.093285651866792,2.446237825511006,0.9722074044387464,1.4263662380040922,14.402051383571044,1.8725114670257093,-0.5086216327375862,-40.46478886227612,0,2.198263428846065,2
0,0.5642764224752688,-1.0960933606563974,-1.194699218202137,-1.285006043031149,115.72839304311285,0.7608484135898458,-0.3302999435003332,-41.51311702666891,0,0.17915986420163146,0
0,2.802432238326137,-0.9152615763474224,-2.11959421853061,1.2144234398436526,5.596854376988874,0.6514346200999157,0.08700377564825357,-43.75034471273054,0,1.0974074660824342,0
0,1.2086571534019837,-2.3467388004072203,-3.566433430619097,1.2970422916201365,15.323929033999208,2.853354945529826,-0.4869922227943694,-42.84040374045514,0,1.0093427372813821,0
0,-2.630927494402978,-1.2755483898243711,1.0333571681024583,-1.4184262287376066,-5.468682616157572,2.8771674001611247,2.02967613806621,-42.54017262021895,0,-0.7440931259600913,1
0,0.7083741566704245,2.849655057978668,1.8646443056530633,-0.1859801246740169,-30.643960756887346,0.7759107730096132,0.9337051366900393,-42.58098848002555,0,1.9561290252055061,2
1,-1.1226752242406324,-0.8996546085475775,-0.25557827349457285,-0.4478008161853567,-12.189264945755694,-3.2131268434728475,-1.097770712468582,-43.84470211325573,1,-2.0454918697138096,2
1,0.6981398793592568,0.9077730812728614,0.9595314027503798,1.1451404371969016,10.062204813321163,-1.5213438904469734,-0.7606514334236535,-42.633985164303546,1,0.10444142126338603,2
0,-0.5679433618005436,-1.596570269598558,1.309879440393593,-1.022136298421414,-92.93987383054142,0.9681657581248709,0.2219518178447857,-43.58207531928375,1,-0.1309720127008542,1
1,2.1758921874583215,0.8770088837233174,0.47017928437152956,0.7903670241921457,-63.046921667544076,-1.5529883509457814,-0.8166793347448916,-41.0940692456624,0,0.24420036215362773,0
1,-1.7413012299462223,-0.35336627888189576,-0.2967091809001843,0.9225937530372659,-27.994852858992246,-1.3051347270467055,-0.7559084651087689,-41.2801885893605,0,-1.8801015070697344,2
1,1.4263786549242015,0.20254475325021526,2.352097967442923,-1.0628978287490238,72.75019833419609,-5.364372775955135,-0.8119566052894542,-42.3415452158199,1,-0.982188401361082,2
0,-2.551504991578669,-0.7560050771819375,-1.7713647133927484,0.8724843562230505,7.942958026197523,5.866588479157906,0.2552050366879053,-43.49576249660323,0,0.7586640588655025,0
0,0.5374030427650984,0.7412264166610067,0.8730391416761646,1.5704152955266228,92.70507628255378,-0.12635029306207907,-0.11157104678815363,-40.963943499493176,0,0.5017093401467472,0
1,-0.9158424507479096,-0.009383773960778719,0.8842254585097002,0.7139637108960261,37.571372675719395,1.5715541094400882,0.6364744489530602,-43.02050684033387,0,-0.5025194317198798,2
1,0.7747426270362772,1.138478554217997,1.5373704624863591,-1.2864034599913476,-22.095840088874105,-3.2236108984634932,-1.140879859161884,-43.91846510763842,1,-0.09726505404148694,2
0,-0.6435861652822659,1.442922873058716,0.9654593533560003,0.7415999200214832,78.37488437798336,0.8170931027571898,0.6543567533232431,-42.0584730486822,0,0.6895488624820436,0
1,1.4950332928951298,1.9628078219208904,0.5234190827135579,-0.5100225689507618,-21.145971886132223,-1.7713913313747098,-0.4480985492702835,-44.300394801941074,0,0.41284160021804345,0
1,2.6896986845034294,-0.4562739044060289,-0.6705096750349677,-0.875297141855353,8.77337726170617,-0.9969365817873893,-1.410850394626268,-42.33306650881883,0,-0.33087584316790564,0
0,1.924358628985571,-0.8652240357736194,1.6907174855056337,0.901757075312011,0.06342205166023879,1.0676344825425037,1.074979474386931,-42.11111372366961,1,1.7505696862818216,1
0,1.639851097485184,-2.512832613033177,0.055549942603363545,-0.4145324984684944,-29.690785225746918,1.6880110765337635,1.2340296436968876,-43.09938128527653,0,-0.37527979071926937,0
1,3.0379640545518654,2.2828981283710204,0.6261897779396051,-0.6495881395969522,134.68289856338095,-3.486027229607248,-1.793561949754967,-40.95242420867421,0,0.3789838197252695,0
0,-1.2472759210785367,-0.19179364174336944,-0.4606318958107992,-0.5400091331089379,5.522860725836082,3.4935755726999034,-0.36410863597623955,-42.338104364043474,0,0.6925670529969441,0
0,-0.7828654215673472,-0.5191330648300623,0.042083654412475635,-1.347038460438017,55.22009437930653,0.3807699816507912,0.6082134873048048,-42.7738455124642,1,0.3013393732729345,1
0,-1.5407641767520537,-1.0104932518582384,0.26620882963446346,0.7145920047597716,5.248398891537043,2.0314168317276935,-0.7580819585875559,-42.939981268664525,0,-0.1419423303381195,1
0,1.4969970338263523,-0.06570291439706755,1.1726806902692148,0.3885243297818553,33.450634559171846,0.6632540815581924,-0.6866612784999436,-42.14190746488141,1,1.6618411298070912,1
0,1.3945039992542327,2.3166623842377803,-1.1444464162612122,0.12043185889564058,-44.919287263023605,-0.3291555596823357,-1.1024086418835677,-45.08296880331378,1,1.7660192443569398,1
0,-2.131793418235313,-1.668030743305314,1.6510887661281621,-1.1529787732922396,49.79667629819674,2.276057050384485,-0.8742053022217431,-42.51480655488042,0,-1.006258558611023,1
1,-2.445585683103049,-1.6279045251099937,0.45655581207844387,0.6373206024135926,-61.62871781852165,-0.7187762788856495,1.292751780890791,-41.84254931691731,0,-2.7774147275948713,2
1,0.9706757097099744,1.7073767304283103,0.9200556153318663,-0.9313352305832229,3.356931340393489,-0.23701271629874973,-0.2632610601739253,-41.94076556366644,0,0.23216681457165225,0
1,1.7181491040447905,1.7136220557398043,0.442136857889589,2.989094973770062,71.29273363891222,-1.6524542912360551,-0.8155951060860918,-43.873201779564276,0,0.37060675024275946,0
0,1.1733719178512363,1.6325293875789968,1.1845712688922807,-0.2565642599647819,5.963946468271212,-0.37244031940777017,0.2980778655606222,-42.646647664569294,0,1.144579106396128,2
1,3.7151617544476987,-0.4260466939080778,0.5060554031757831,-0.9630245768669765,-19.20184942510616,-3.5336950637780813,-0.7924570946198152,-42.82522014213691,0,-0.18572379557318613,0
0,1.8270862997648414,0.3828424568514063,-1.2037000972881513,-1.965577087257705,-67.50986605449961,-1.8020325105790889,0.05626100264784718,-43.62483539742144,1,0.8862681639402903,1
0,1.5968174992254651,1.55052841047869,0.5946198091826478,-0.1802728386715479,-10.81277139696401,-1.3359403307627287,1.5677507414838678,-42.25221332569794,1,1.2999377383028707,2
0,-2.3236327737781015,0.27473514302453605,-0.9736774716628084,0.3354337175066052,36.030280354467195,1.981705023500566,0.7829841455514686,-43.08192538324864,1,0.3568578163582533,1
0,1.0684507910054788,-1.0056511596916446,-0.9455140327687275,0.332068620186075,75.77154413186109,0.6042133878969129,-0.3569531629943574,-43.50714339926472,0,0.11455085756324596,0
0,-2.1921604878172225,-0.35091886292449603,-0.47300625156789344,-1.334203625141076,-42.64358408994545,3.0602533062854307,1.25500186512099,-42.60122951422258,0,-0.027622969741470202,1
0,-0.6950662008758981,-2.102854786968722,2.4158819197906003,0.7975525087670668,74.97797912322612,0.1377589555404948,0.7300011034857543,-42.18568430225664,0,-1.350803721688048,2
